Start time: 2022-12-19 09:39:21
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
Hyper-parameters: Epochs = 100, BatchSize = 25, Learn.Rate = 4.00e-05 

Begin Epochs @ 2022-12-19 09:39:36
epoch 1 / 100 - train_loss = 0.9859, test_loss = 0.1, test_change = 1 
epoch 2 / 100 - train_loss = 0.8898, test_loss = 0.1, test_change = 1 
epoch 3 / 100 - train_loss = 0.8039, test_loss = 0.1, test_change = 0.1 
epoch 4 / 100 - train_loss = 0.7273, test_loss = 0.1, test_change = 0.1 
epoch 5 / 100 - train_loss = 0.6587, test_loss = 0.1, test_change = 0.1 
epoch 6 / 100 - train_loss = 0.5965, test_loss = 0.1, test_change = 0.1 
epoch 7 / 100 - train_loss = 0.5405, test_loss = 0.1, test_change = 0.1 
epoch 8 / 100 - train_loss = 0.4901, test_loss = 0.1, test_change = 0.1 
epoch 9 / 100 - train_loss = 0.4448, test_loss = 0.1, test_change = 0.1 
epoch 10 / 100 - train_loss = 0.404, test_loss = 0.1, test_change = 0.1 
epoch 11 / 100 - train_loss = 0.3673, test_loss = 0.1, test_change = 0.1 
epoch 12 / 100 - train_loss = 0.3341, test_loss = 0.1, test_change = 0.1 
epoch 13 / 100 - train_loss = 0.304, test_loss = 0.1, test_change = 0.1 
epoch 14 / 100 - train_loss = 0.2766, test_loss = 0.1, test_change = 0.1 
epoch 15 / 100 - train_loss = 0.2516, test_loss = 0.1, test_change = 0.1 
epoch 16 / 100 - train_loss = 0.2288, test_loss = 0.1, test_change = 0.1 
epoch 17 / 100 - train_loss = 0.2081, test_loss = 0.1, test_change = 0.1 
epoch 18 / 100 - train_loss = 0.1892, test_loss = 0.1, test_change = 0.1 
epoch 19 / 100 - train_loss = 0.1721, test_loss = 0.1, test_change = 0.1 
epoch 20 / 100 - train_loss = 0.1568, test_loss = 0.1, test_change = 0.1 
epoch 21 / 100 - train_loss = 0.1432, test_loss = 0.1, test_change = 0.1 
epoch 22 / 100 - train_loss = 0.1311, test_loss = 0.1, test_change = 0.1 
epoch 23 / 100 - train_loss = 0.1205, test_loss = 0.1, test_change = 0.1 
epoch 24 / 100 - train_loss = 0.1113, test_loss = 0.1, test_change = 0.1 
epoch 25 / 100 - train_loss = 0.1033, test_loss = 0.1, test_change = 0.1 
epoch 26 / 100 - train_loss = 0.0963, test_loss = 0.1, test_change = 0.1 
epoch 27 / 100 - train_loss = 0.0902, test_loss = 0.1, test_change = 0.1 
epoch 28 / 100 - train_loss = 0.0848, test_loss = 0.1, test_change = 0.1 
epoch 29 / 100 - train_loss = 0.08, test_loss = 0.1, test_change = 0.1 
epoch 30 / 100 - train_loss = 0.0758, test_loss = 0.1, test_change = 0.1 
epoch 31 / 100 - train_loss = 0.0719, test_loss = 0.1, test_change = 0.1 
epoch 32 / 100 - train_loss = 0.0685, test_loss = 0.1, test_change = 0.1 
epoch 33 / 100 - train_loss = 0.0653, test_loss = 0.1, test_change = 0.1 
epoch 34 / 100 - train_loss = 0.0623, test_loss = 0.1, test_change = 0.1 
epoch 35 / 100 - train_loss = 0.0596, test_loss = 0.1, test_change = 0.1 
epoch 36 / 100 - train_loss = 0.0571, test_loss = 0.1, test_change = 0.1 
epoch 37 / 100 - train_loss = 0.0547, test_loss = 0.1, test_change = 0.1 
epoch 38 / 100 - train_loss = 0.0524, test_loss = 0.1, test_change = 0.1 
epoch 39 / 100 - train_loss = 0.0503, test_loss = 0.1, test_change = 0.1 
epoch 40 / 100 - train_loss = 0.0482, test_loss = 0.1, test_change = 0.1 
epoch 41 / 100 - train_loss = 0.0463, test_loss = 0.1, test_change = 0.1 
epoch 42 / 100 - train_loss = 0.0445, test_loss = 0.1, test_change = 0.1 
epoch 43 / 100 - train_loss = 0.0427, test_loss = 0.1, test_change = 0.1 
epoch 44 / 100 - train_loss = 0.041, test_loss = 0.1, test_change = 0.1 
epoch 45 / 100 - train_loss = 0.0394, test_loss = 0.1, test_change = 0.1 
epoch 46 / 100 - train_loss = 0.0378, test_loss = 0.1, test_change = 0.1 
epoch 47 / 100 - train_loss = 0.0363, test_loss = 0.1, test_change = 0.1 
epoch 48 / 100 - train_loss = 0.0349, test_loss = 0.1, test_change = 0.1 
epoch 49 / 100 - train_loss = 0.0335, test_loss = 0.1, test_change = 0.1 
epoch 50 / 100 - train_loss = 0.0322, test_loss = 0.1, test_change = 0.1 
epoch 51 / 100 - train_loss = 0.031, test_loss = 0.1, test_change = 0.1 
epoch 52 / 100 - train_loss = 0.0298, test_loss = 0.1, test_change = 0.1 
epoch 53 / 100 - train_loss = 0.0286, test_loss = 0.1, test_change = 0.1 
epoch 54 / 100 - train_loss = 0.0276, test_loss = 0.1, test_change = 0.1 
epoch 55 / 100 - train_loss = 0.0265, test_loss = 0.1, test_change = 0.1 
epoch 56 / 100 - train_loss = 0.0255, test_loss = 0.1, test_change = 0.1 
epoch 57 / 100 - train_loss = 0.0246, test_loss = 0.1, test_change = 0.1 
epoch 58 / 100 - train_loss = 0.0236, test_loss = 0.1, test_change = 0.1 
epoch 59 / 100 - train_loss = 0.0228, test_loss = 0.1, test_change = 0.1 
epoch 60 / 100 - train_loss = 0.0219, test_loss = 0.1, test_change = 0.1 
epoch 61 / 100 - train_loss = 0.0211, test_loss = 0.1, test_change = 0.1 
epoch 62 / 100 - train_loss = 0.0204, test_loss = 0.1, test_change = 0.1 
epoch 63 / 100 - train_loss = 0.0196, test_loss = 0.1, test_change = 0.1 
epoch 64 / 100 - train_loss = 0.0189, test_loss = 0.1, test_change = 0.1 
epoch 65 / 100 - train_loss = 0.0182, test_loss = 0.1, test_change = 0.1 
epoch 66 / 100 - train_loss = 0.0176, test_loss = 0.1, test_change = 0.1 
epoch 67 / 100 - train_loss = 0.017, test_loss = 0.1, test_change = 0.1 
epoch 68 / 100 - train_loss = 0.0164, test_loss = 0.1, test_change = 0.1 
epoch 69 / 100 - train_loss = 0.0158, test_loss = 0.1, test_change = 0.1 
epoch 70 / 100 - train_loss = 0.0152, test_loss = 0.1, test_change = 0.1 
epoch 71 / 100 - train_loss = 0.0147, test_loss = 0.1, test_change = 0.1 
epoch 72 / 100 - train_loss = 0.0142, test_loss = 0.1, test_change = 0.1 
epoch 73 / 100 - train_loss = 0.0137, test_loss = 0.1, test_change = 0.1 
epoch 74 / 100 - train_loss = 0.0132, test_loss = 0.1, test_change = 0.1 
epoch 75 / 100 - train_loss = 0.0128, test_loss = 0.1, test_change = 0.1 
epoch 76 / 100 - train_loss = 0.0123, test_loss = 0.1, test_change = 0.1 
epoch 77 / 100 - train_loss = 0.0119, test_loss = 0.1, test_change = 0.1 
epoch 78 / 100 - train_loss = 0.0115, test_loss = 0.1, test_change = 0.1 
epoch 79 / 100 - train_loss = 0.0111, test_loss = 0.1, test_change = 0.1 
epoch 80 / 100 - train_loss = 0.0107, test_loss = 0.1, test_change = 0.1 
epoch 81 / 100 - train_loss = 0.0103, test_loss = 0.1, test_change = 0.1 
epoch 82 / 100 - train_loss = 0.0099, test_loss = 0.1, test_change = 0.1 
epoch 83 / 100 - train_loss = 0.0096, test_loss = 0.1, test_change = 0.1 
epoch 84 / 100 - train_loss = 0.0092, test_loss = 0.1, test_change = 0.1 
epoch 85 / 100 - train_loss = 0.0089, test_loss = 0.1, test_change = 0.1 
epoch 86 / 100 - train_loss = 0.0086, test_loss = 0.1, test_change = 0.1 
epoch 87 / 100 - train_loss = 0.0083, test_loss = 0.1, test_change = 0.1 
epoch 88 / 100 - train_loss = 0.008, test_loss = 0.1, test_change = 0.1 
epoch 89 / 100 - train_loss = 0.0077, test_loss = 0.1, test_change = 0.1 
epoch 90 / 100 - train_loss = 0.0074, test_loss = 0.1, test_change = 0.1 
epoch 91 / 100 - train_loss = 0.0071, test_loss = 0.1, test_change = 0.1 
epoch 92 / 100 - train_loss = 0.0069, test_loss = 0.1, test_change = 0.1 
epoch 93 / 100 - train_loss = 0.0066, test_loss = 0.1, test_change = 0.1 
epoch 94 / 100 - train_loss = 0.0064, test_loss = 0.1, test_change = 0.1 
epoch 95 / 100 - train_loss = 0.0062, test_loss = 0.1, test_change = 0.1 
epoch 96 / 100 - train_loss = 0.0059, test_loss = 0.1, test_change = 0.1 
epoch 97 / 100 - train_loss = 0.0057, test_loss = 0.1, test_change = 0.1 
epoch 98 / 100 - train_loss = 0.0055, test_loss = 0.1, test_change = 0.1 
epoch 99 / 100 - train_loss = 0.0053, test_loss = 0.1, test_change = 0.1 
epoch 100 / 100 - train_loss = 0.0051, test_loss = 0.1, test_change = 0.1 
Duration [sec]: 51.1082 - [min]: 0.8518 - [hrs]: 0.0142 


Plotting Routine
------------------------------------------------- 

End time: 123.0670 [s]
-- [min]:  2.0511 [min]
-- [hrs]:  0.0342 [hrs]

