Start time: 2022-12-05 16:42:33
Sub-vector parameters: Length = 25, Step = 5
Hyper-parameters: Epochs = 100, BatchSize = 25, Learn.Rate = 2.50e-06 

Begin Epochs @ 2022-12-05 16:42:43
epoch 1 / 100 - train_loss = 2.0, test_loss = 2.0108, test_change = 1 
epoch 2 / 100 - train_loss = 1.87, test_loss = 1.8852, test_change = 1 
epoch 3 / 100 - train_loss = 1.7462, test_loss = 1.7643, test_change = 0.0641 
epoch 4 / 100 - train_loss = 1.6256, test_loss = 1.6458, test_change = 0.0672 
epoch 5 / 100 - train_loss = 1.5072, test_loss = 1.5299, test_change = 0.0704 
epoch 6 / 100 - train_loss = 1.3919, test_loss = 1.4176, test_change = 0.0734 
epoch 7 / 100 - train_loss = 1.2807, test_loss = 1.31, test_change = 0.0759 
epoch 8 / 100 - train_loss = 1.1751, test_loss = 1.2087, test_change = 0.0774 
epoch 9 / 100 - train_loss = 1.0767, test_loss = 1.1153, test_change = 0.0773 
epoch 10 / 100 - train_loss = 0.9871, test_loss = 1.0311, test_change = 0.0755 
epoch 11 / 100 - train_loss = 0.9071, test_loss = 0.9564, test_change = 0.0724 
epoch 12 / 100 - train_loss = 0.8369, test_loss = 0.8911, test_change = 0.0683 
epoch 13 / 100 - train_loss = 0.776, test_loss = 0.8343, test_change = 0.0637 
epoch 14 / 100 - train_loss = 0.7234, test_loss = 0.7849, test_change = 0.0592 
epoch 15 / 100 - train_loss = 0.6779, test_loss = 0.7415, test_change = 0.0553 
epoch 16 / 100 - train_loss = 0.6382, test_loss = 0.7027, test_change = 0.0523 
epoch 17 / 100 - train_loss = 0.6028, test_loss = 0.6675, test_change = 0.0501 
epoch 18 / 100 - train_loss = 0.5708, test_loss = 0.6349, test_change = 0.0488 
epoch 19 / 100 - train_loss = 0.5414, test_loss = 0.6044, test_change = 0.0481 
epoch 20 / 100 - train_loss = 0.514, test_loss = 0.5755, test_change = 0.0477 
epoch 21 / 100 - train_loss = 0.4883, test_loss = 0.5482, test_change = 0.0476 
epoch 22 / 100 - train_loss = 0.4641, test_loss = 0.5221, test_change = 0.0475 
epoch 23 / 100 - train_loss = 0.4413, test_loss = 0.4975, test_change = 0.0473 
epoch 24 / 100 - train_loss = 0.4199, test_loss = 0.4741, test_change = 0.047 
epoch 25 / 100 - train_loss = 0.3997, test_loss = 0.452, test_change = 0.0465 
epoch 26 / 100 - train_loss = 0.3809, test_loss = 0.4313, test_change = 0.046 
epoch 27 / 100 - train_loss = 0.3633, test_loss = 0.4118, test_change = 0.0453 
epoch 28 / 100 - train_loss = 0.347, test_loss = 0.3934, test_change = 0.0445 
epoch 29 / 100 - train_loss = 0.3317, test_loss = 0.3762, test_change = 0.0437 
epoch 30 / 100 - train_loss = 0.3176, test_loss = 0.3601, test_change = 0.0428 
epoch 31 / 100 - train_loss = 0.3044, test_loss = 0.3451, test_change = 0.0419 
epoch 32 / 100 - train_loss = 0.2922, test_loss = 0.3309, test_change = 0.041 
epoch 33 / 100 - train_loss = 0.2808, test_loss = 0.3176, test_change = 0.0402 
epoch 34 / 100 - train_loss = 0.2702, test_loss = 0.3051, test_change = 0.0394 
epoch 35 / 100 - train_loss = 0.2603, test_loss = 0.2933, test_change = 0.0386 
epoch 36 / 100 - train_loss = 0.251, test_loss = 0.2822, test_change = 0.0378 
epoch 37 / 100 - train_loss = 0.2423, test_loss = 0.2718, test_change = 0.037 
epoch 38 / 100 - train_loss = 0.2342, test_loss = 0.2619, test_change = 0.0362 
