,"Test 1
5 random GMs
L=25 s=5
train node [23]","Test 2
5 random GMs
L=10 s=3
train node [23]","Test 3
5 high var GMs
L=25 s=5
train node [23]","Test 4
5 high var GMs
L=10 s=3
train node [23]","Test 5
20 high var GMs
L=25 s=5
train node [23]","Test 6
20 high var GMs
L=10 s=3
train node [23]","Test 7
20 high var GMs
L=25 s=5
train node [33]"
000_32,0.8188874046719793,0.614637149005433,0.7786558220942362,0.6449369455545368,0.8676496316283343,0.7848646941798946,0.8815066551875503
001_32,0.8850823915198139,0.8640720537326394,0.8475804967629437,0.7557633676519886,0.8536948575083918,0.8106744565615388,0.8953470303451809
002_32,0.8826581313205497,0.8283735103087552,0.8573577238901525,0.7406865748154479,0.8819005456707834,0.8640525352414078,0.8898979246312463
003_32,0.8830112361800617,0.844001464860465,0.8338732711783795,0.7255653010046458,0.8517748646925668,0.8070103576384198,0.8904006195277356
004_32,0.5783283364615882,0.34827316214205234,0.7028060938936035,0.4692857572411758,0.7653054552527002,0.6265675710538576,0.8561645556542414
005_32,0.7958354402425595,0.6936014909671712,0.7305588494060324,0.5136649833769953,0.827737300761073,0.7254886365579108,0.8498576293616478
006_32,0.6051258322571461,0.3567256811030459,0.7224868139677709,0.36135248810080944,0.8473095729182413,0.7237418122031778,0.8438960115141623
007_32,0.4492764924284506,0.3398847995349575,0.5871543374588887,0.468599506131413,0.6864428399147704,0.5982969907869999,0.9065102188442952
008_32,0.5499921026209439,0.39860562775734243,0.5246435393904709,0.4246253405903784,0.6233961630704387,0.5509180629997131,0.7979580445869757
009_32,0.4163791498439503,0.37071485449877356,,,0.5620214788552617,0.6007696786912254,0.9281387474633054
010_32,0.4815028077620336,0.2830946749992725,0.5606399137700585,0.3926681680199574,0.6269484641018874,0.4903268684327416,0.8462708958306235
011_32,0.8231112588257667,0.8112248621820789,0.814192635508566,0.7005056760656855,0.8317214321435843,0.8058180680966117,0.8666082105887755
012_32,0.8560764747486662,0.666527035559405,0.806872658128891,0.707460338195397,0.8734687977331377,0.8085077516362056,0.8891679404358145
013_32,0.880988728397285,0.8012391412767752,0.8474496550809189,0.7296632653656424,0.8728747244381001,0.8609585682207526,0.8870686088377024
014_32,0.6457548703947298,0.44901111660216325,0.6175605133351212,0.4611561573477838,0.774292079051436,0.7065567714104305,0.8695132103900036
015_32,0.1832764718677651,0.10311709607831256,0.13601208016428695,0.09372291193510274,0.17689966564544524,0.20461734712763768,0.5224035088887828
016_32,0.8487905967157529,0.6385473817390334,0.8325334598690042,0.7099427242419349,0.8722238087617779,0.8372011196218135,0.8862437642554936
017_32,0.8509516992051541,0.6417618741254056,0.8421601651983955,0.6580564848922005,0.8817752185721167,0.8332457634308577,0.8920295524196207
018_32,0.885301614815295,0.7651798628113169,0.8792283807064539,0.7215141890866463,0.910288743046256,0.8719327232367509,0.9176430632083852
019_32,0.6289551577047529,0.48592283061823754,0.6690905429475371,0.5352039240182149,0.7636032113924608,0.6786326085682438,0.8702385482057285
020_32,0.8117379729769549,0.6340538304907074,0.8007383815423564,0.718987002086268,,,
021_32,0.6312804972974759,0.476120731308161,0.6887242080552096,0.5229437496684074,0.7611551843847529,0.6522819356455317,0.8844878545948669
022_32,0.6200402184319379,0.4494552287249683,0.7503765372112505,0.499789390018978,0.7740941766027577,0.6881365648320374,0.9086292865166865
023_32,0.8584082362194381,0.7604410768036275,0.8261890510466221,0.6988244186907016,0.867384007364625,0.8341198079059777,0.8899918658380549
024_32,0.7036118072021452,0.4755051903271584,0.5897441878186555,0.33814020021348484,0.6950536921921311,0.6476018120960925,0.834299978232238
025_32,0.7006577114596684,0.6042121196470982,0.6857532888389978,0.476740751995627,0.7712885129464185,0.6788359959926084,0.8593029536144066
026_32,0.8904911374988369,0.6862853873032738,,,0.8890361127723904,0.8519102009774082,0.8903235243409836
027_32,0.7264182355012385,0.5449779339976432,0.7770989667389899,0.5752743687319012,0.8461996262305945,0.74410288271516,0.8960032724658017
028_32,0.6749280710815172,0.48713460107403783,0.6861942887838403,0.5632975931736958,0.7006367700225933,0.6236906865782951,0.8404888082546453
029_32,0.5412234704448694,0.4233852103289316,0.5991875151862852,0.42344828805052276,0.6707761202143281,0.6207525247720774,0.8149069045476531
030_32,0.8306847056902066,0.6111849894099031,0.8185840297997102,0.6349366682592239,,,
031_32,0.7112827008177358,0.47868765643012706,0.6957033843163792,0.5166955646394338,0.7795417357303108,0.7168028060775922,0.8709320342198376
032_32,0.6669234901388204,0.5813373654179314,0.6941376857607958,0.6220416186114576,0.7110498829144173,0.7117366203646789,0.9061194205070643
033_32,0.6889817189890212,0.474527521278386,0.694318948491101,0.4690353043112997,0.773257602971631,0.6868985296100235,0.8728107059113247
034_32,0.8733886330192502,0.8309510631233976,0.8355623806868581,0.738910473667531,0.8685734372023188,0.8351471490192509,0.8868292083410265
