,"Test 5
20 high var GMs
L=25 s=5
train node [23]","Test 11
20 random GMs
L=25 s=5
train node [23]","Test 12
10 random L GMs
train node [23]
predict L","Test 13
10 random N GMs
train node [23]
predict N","Test 14
29 N GMs
train node [23]
predict N","Test 15
10 random N GMs
train node [23]
predict L","Test 17
26 high-N GMs
train node [23]
predict high-N","Test 18
20 L GMs
train node [23]
predict high-N"
000_42,0.8236071984091259,0.7454823564378591,0.5496059658454618,,,0.60489424299073,,
001_42,0.8296858969665729,0.8563145300888625,0.8641446045187914,,,0.8451905198575779,,
002_42,0.8615766934788657,0.8506009136232361,0.808076985654091,,,0.8517167413702541,,
003_42,0.8294796124650228,0.8605033174218789,0.8567724609177482,,,0.8592271774073204,,
004_42,0.6890564593581588,0.4814112834585337,,0.20287527467122934,0.17516954260362771,,,
005_42,0.8025240200179555,0.7612750736301435,0.6940375130524694,,,0.5813169530084081,,
006_42,0.7406381940920072,0.5682228267043814,,0.23679044655503043,0.22330515841096335,,,
007_42,0.5654982837140745,0.4105081747254039,,0.18166601971448904,0.16233998661085228,,,
008_42,0.6475966072220152,0.5979517887936824,,,,,,
009_42,0.5361838814821007,0.42565708792325635,0.3471479644219088,,,0.24232523862307948,,
010_42,0.5514033930784803,0.39682712432188616,,,,,,
011_42,0.8392610012745828,0.8150580129406537,,,,,,
012_42,0.8422011160666901,0.8152366673166078,,0.6433905744989685,0.645236205664563,,0.8272305419954146,0.4359558245846527
013_42,0.840354738556204,,0.721546247839879,,,0.7811352870040449,,
014_42,0.6887298920839436,0.4801488963686675,,0.2784780332865791,0.24423422975332795,,0.6962720243590708,0.22689164521142358
015_42,0.10226604868633789,0.05318159957119307,,,,,0.08274774006157164,0.035767029643758344
016_42,0.8667614107024538,0.8025107183288738,,0.6482654617819148,0.594730694035509,,0.8320221374601253,0.42925594133992956
017_42,0.8816190644343519,0.8110583035513363,,0.6040075958417851,0.5661791187542237,,0.8507679113898085,0.50252828663304
018_42,0.801697289717477,0.7565864241924128,,0.7604518386908203,0.7700223306107535,,0.7590591984247828,0.6470512121967578
019_42,0.7373471308857026,0.6328926645939636,,,,,,
021_42,0.717624404431487,0.5776817727747062,,,,,,
022_42,0.6753776741160035,0.5518899099141287,,,,,,
023_42,0.8444422393977865,0.8318658373428018,,0.7801627442806468,0.7751811402906547,,0.8202488613137593,0.645832116191045
024_42,0.5392001122832372,0.5229008012742966,0.4927776279912084,,,0.41388960171908035,,
025_42,0.7427888499298749,0.6894356929768916,0.6509769151608383,,,0.6310911253557775,,
026_42,0.8889481045999746,0.8758266896530891,,0.7382290822495198,0.7450833338746174,,0.8676603151495837,0.48917254002346516
027_42,0.7952739820751604,0.6679694773743465,,,,,0.7702299020731926,0.3145654963037753
028_42,0.6415495670932758,0.6244960883704502,,,,,,
029_42,0.6618297041130788,0.5432460972462324,,,,,,
031_42,0.7915955642606601,0.6479060057486838,,0.38490078952657225,0.348381088369136,,0.7876430446281095,0.353261509971079
032_42,0.6744820449636554,0.641743802686315,,0.4516384776275128,0.41520468287795176,,,
033_42,0.7175105192292418,0.5720429009274948,,,,,,
034_42,0.8580639211242689,0.8321159969054296,0.81293179106694,,,0.8512635079047587,,
035_42,0.8877748783576489,0.8231920085465309,,0.46339690689051155,0.4228829732538718,,,
036_42,0.84152773673397,0.7701732465362858,,0.5836083330288407,0.5568618578117265,,0.8289039714088346,0.4510127328230426
037_42,0.5498855742481703,0.45517207966774625,,,,,,
038_42,0.720337321719173,0.6316780278920028,,,,,,
039_42,0.7829321687353059,0.6570606471967899,,0.4203033506855736,0.4126390295305165,,,
040_42,0.663215022639519,,,,,,,
041_42,0.5444212396615516,0.4331628177941143,,,,,,
042_42,0.6590026453589147,0.5563159991463611,,,,,,
043_42,0.5736649088363156,0.38250928036688503,,,,,,
044_42,0.6245408247371347,0.47574180020533485,,0.24263924579401763,0.20329082335705176,,,
045_42,0.6251717562361381,0.5092886559162706,,,,,,
046_42,0.7854051848521505,0.7003315328233609,,0.520799195996511,0.4922874004868574,,,
047_42,0.8601448052683787,0.8013858327429205,,0.6507198687670859,0.6276225447530273,,0.8541540120360406,0.5601907002252374
048_42,0.8547707874201511,0.835299819000839,,0.7663349137988928,0.7659761065076294,,0.8310768818170081,0.6553630620743023
049_42,0.8443654670763456,0.7513433779076037,,0.5038657885118184,0.45906202100347904,,,
050_42,0.8572752054582159,0.8200355010724824,0.8134298196119207,,,0.761286186972375,,
051_42,0.818202939406196,0.7346654931534702,,0.5658812629539336,0.5434060689030874,,,
052_42,0.7749050347904497,0.7264498870813254,,0.6620167138919889,0.6658636712686126,,0.724870354666232,0.6392335304227846
053_42,0.7384427709593379,,,,,,,
054_42,0.6320028287076443,0.5401722722744516,,,,,,
055_42,0.6926290991334796,0.5895260280787203,,0.24106284995345878,0.21164352461221222,,,
056_42,0.6743821818513197,0.5635583232419498,,,,,0.6618592350728872,0.4176369242067035
058_42,0.6765028208742196,0.6753094834141307,,,,,,
059_42,0.6320136589447044,0.6394032271787417,,,,,,
060_42,0.7335398367229057,0.588696095841878,,0.3145550302388794,0.3082870314449909,,0.6789254231664883,0.18519366028301137
061_42,0.5643208945217338,0.47459632743895147,,0.27740835922233154,0.22470909100151834,,,
062_42,0.815066720333673,0.6632787399291439,,0.4056763268351011,0.3941244375113731,,,
063_42,0.8933214545732593,0.8086041148198421,,0.6865175485615383,0.6573702401692473,,0.8620059233193086,0.5878738655093732
064_42,0.8082665785360634,,0.871440934992249,,,0.8350493431381535,,
065_42,0.8947811322282958,0.8336163599780735,,0.6981684519822235,0.675881677906247,,0.873370144767729,0.558288604003084
066_42,0.8767316611565603,0.834759590208952,,0.7509306935531851,0.7306378497276236,,0.8548199340797731,0.6527334058158082
067_42,0.7911251461974635,0.6885059767995501,,,,,,
069_42,0.8534288094546132,0.8210153034068701,0.7954094287496424,,,0.8750443437000326,,
071_42,0.8429760868455967,0.8714866688146005,,,,,,
072_42,0.8676113036122972,0.8624525903774418,0.8762464896631498,,,0.865330094683664,,
073_42,0.8457887800458167,,,,,,,
074_42,0.7151431160510527,0.39215008258850675,,0.18286721184693858,0.2077362395794803,,,
075_42,0.8247529608088631,0.7346981158452178,,0.5519462227736353,0.514291043171387,,0.8013644680574082,0.5141083560873199
076_42,0.8046535892296035,0.7947442852329513,0.626356571121088,,,0.84053776547237,,
077_42,0.7346088789300542,0.5351521154731007,,0.2518829503374531,0.22802692370238184,,,
078_42,0.826343870026724,0.8016254712289425,0.7669266682675574,,,0.7591702644532101,,
080_42,0.7074137663316478,0.55274304248859,,0.23808251311615028,0.22170587449129955,,0.7330116935695604,0.22981720793658733
081_42,0.4359536823753492,0.28224018932687067,,0.16778619475201262,0.16262730106634082,,,
082_42,0.8473311078224071,0.8381580946245579,0.8588399930276284,,,0.8488701923298851,,
083_42,0.6589696930892665,0.5113821706106977,,,,,,
084_42,0.7928407581822475,0.7565764242956549,,0.6823356353914012,0.7050948743579286,,0.7897971610056761,0.6072282568568814
085_42,0.5055433620935879,0.43310999860883326,,0.18068183392314494,0.14044402214025614,,,
086_42,0.5115936819551087,,,,,,,
087_42,0.7894175107694128,0.7985951707573838,0.8325791480355477,,,0.8033766257256161,,
088_42,0.853363199048685,0.8767290333601071,0.8785868252100498,,,0.8585580999197463,,
089_42,0.7814864536693176,0.7217787358594553,,0.36488026357833464,0.32134320846871206,,,
090_42,0.6163153691095731,0.4423969357932721,,0.26260871053531193,0.2760739987971819,,,
091_42,0.39839787072485716,0.25970132515049493,,,,,,
092_42,0.7462697058777455,,,,,,,
093_42,0.8514374689276779,0.6503015539394112,,,,,,
094_42,0.8376446387726918,0.7896702681901486,,0.7470538299688911,0.7386915611457573,,0.8318842219205717,0.638600253769502
095_42,0.6185873181201451,,,,,,,
096_42,0.7359317668197317,0.5308164730378442,,,,,,
097_42,0.6699878665046914,0.5310159006825387,,0.3514196400894549,0.3189579420700097,,0.6743300533264032,0.37475909105763267
098_42,0.42360870508247683,0.315762179284894,,,,,,
099_42,0.4386104831314632,0.340113409807367,,0.1840072662264292,0.12722944583197274,,,
100_42,0.4793477935687475,0.4122640541039765,0.2542730612894514,,,0.20565216233557695,,
101_42,0.5041454906796593,0.3550652719978777,,0.1429525688420961,0.11989339662392672,,,
102_42,0.8526772776587892,0.7927495097244953,,0.5981582490036158,0.5663808668066272,,0.8280888434883161,0.41428505268077725
103_42,0.644370945958038,0.5643946144168555,,,,,,
104_42,0.868284284160981,0.7977385052154337,,0.7461833382175914,0.7516830657687288,,0.8212521347046108,0.6135223423212022
105_42,0.48842408327634623,0.26573580671957553,,0.0930274888282674,0.06982785317702016,,,
106_42,0.7957154205969359,0.6296773140157911,,0.33979825548822057,0.28291973252722363,,0.8076471111822577,0.27802841365022496
107_42,0.6453703070890577,0.5216738734389076,,0.4525126690920842,0.4080004979854878,,0.5820268916614645,0.3210333768381199
108_42,0.4932217959748329,0.37871707425818735,,,,,,
109_42,0.8603309545799105,0.871538841854499,,,,,,
110_42,0.775855918604409,0.6348328350106098,,0.4173396219350306,0.3915929180904218,,0.7367127321777712,0.36853709091223197
112_42,0.7584656476628363,0.6327655221001953,,0.3784350963773219,0.38736676674993337,,0.7712461022894701,0.36662626438192975
113_42,0.6455332621411299,0.5453366464904297,,,,,,
114_42,0.6997776812269008,0.5677448206302126,0.5287387783490499,,,0.4803725722506486,,
115_42,0.8240941329683935,0.749283094383479,,0.5288548037006363,0.5227406568963676,,0.7837540749411165,0.5080359392832348
116_42,0.8538169840371591,0.7958542829649382,0.7175479063826995,,,0.7163069788686651,,
117_42,0.7499089656702472,0.6307141580902387,0.4748464077632965,,,0.44893257466888026,,
118_42,0.8345964215430459,0.7031880514918182,,0.3618057756881835,0.30581899341249064,,,
119_42,0.8474340425700437,0.8342927894135745,0.7115971408127917,,,0.7278707699418642,,
120_42,0.7990410447206827,0.7778991423412318,,,,,,
121_42,0.6950786048189019,,,0.42294638546021296,0.38766768653815764,,,
122_42,0.8728847611119662,0.8611489643275135,0.8392420539375272,,,0.8867657197946331,,
123_42,0.5314989609262389,0.4531254760568252,,0.30811590483781043,0.2996337160997906,,,
124_42,0.7835053295561408,0.7524713236422388,0.5743345918228117,,,0.5198429733676264,,
125_42,0.7045227926774883,0.6407322668803211,,,,,0.6883234367534801,0.20273751587332103
126_42,0.8268098787019704,,,0.6436845861746783,0.6410257331584199,,0.8300658671985817,0.6161944494429786
127_42,0.8243221983439616,0.770746896245715,,0.4857336608221324,0.49384958389207984,,0.846547271934339,0.35713552038358404
128_42,0.7922135410342124,0.5989779873951627,,0.3265451371208652,0.2958824337573191,,,
129_42,0.8176384500219422,0.8254640119907061,,,,,,
130_42,0.7996906250047654,0.7226764664180261,,,,,0.7939431924057808,0.477197435959719
131_42,0.8693060111089561,0.8632023813566232,0.859546969058152,,,0.8642218968191859,,
132_42,0.8422986718599648,0.8031331264840108,,0.6718486387303553,0.6314572988674148,,0.8330455886507142,0.5268366768398425
133_42,0.7530011224810678,0.6726634900470949,,,,,,
134_42,0.7786641069752258,0.6478245020328232,,0.2464087226416672,0.21925036392421365,,,
135_42,0.8806606622291907,0.869004590206507,,,,,,
137_42,0.8182605423587379,0.7629606215169744,0.6748999144203551,,,0.63468736373138,,
138_42,0.8061897811916732,0.7982164410365175,,,,,,
139_42,0.8852345097381276,0.8820719692731342,,0.756655800868612,0.7450848896860988,,0.8673811934646507,0.6175080852425789
141_42,0.5901333712511939,0.42683342186572104,,,,,,
142_42,0.8513506496818175,0.8342855656017167,,0.8247457034066894,0.8221405138122819,,0.8109228098208481,0.5332056556738736
143_42,0.2152943290440414,0.1052053203683222,,,,,,
145_42,0.2670867345276451,0.17736560305534513,,,,,,
146_42,0.8517129382793155,0.8719698083068996,0.868297638913497,,,0.8631305634729969,,
147_42,0.6957638602650023,0.5588176681588826,,0.3471499038175966,0.341317084352833,,0.663493712475009,0.3552341802206793
148_42,0.6659008482933569,0.5314377785839237,,,,,0.6622487177666796,0.20790211051062854
149_42,0.8390276134387264,0.8191633363969565,0.80080162604805,,,0.8778981738618674,,
150_42,0.4640040444435364,0.23950238105871044,,,,,,
151_42,0.7967220402709724,0.6904020488190984,,0.377686535156286,0.33626748404684426,,0.795363374167652,0.22290744998559903
152_42,0.8723998013137177,0.8556065373654876,0.8423021729523624,,,0.8576713075332854,,
153_42,0.596672616293676,0.5533392492306001,,,,,,
154_42,0.3199603090070844,0.2117638615205581,,0.07782687807881017,0.09446576635561627,,,
155_42,0.6993826135318406,0.5046286523846958,,0.21239547142776172,0.1975038111458179,,0.7191912642411559,0.2226132783789075
156_42,0.8365382912110709,0.7489276597918342,,0.5801094529326596,0.5346583574410163,,0.8502298234493059,0.3573834273712389
157_42,0.8480094606544508,0.8583269996637178,0.8535910453687654,,,0.7740250604168759,,
158_42,0.36008759477160623,0.1631229920329737,,0.08443306708800145,0.07691824953494969,,,
159_42,0.6056122450606404,0.4356289534205317,,0.31437284669392274,0.28737564146787814,,,
160_42,0.8139463622938683,0.6656116910504924,,0.458523963259167,0.44377041102153786,,0.8161236478182998,0.4562252089392466
162_42,0.5440722227645077,0.4153886668691661,,0.24390470528590966,0.2249590785265676,,,
163_42,0.7496930975654501,0.7283177012953759,0.702263299460495,,,0.8258007921771295,,
164_42,0.8487127600203106,0.8579022817288928,0.8380533274743096,,,0.8265364388944657,,
166_42,0.8567738264344258,0.8452618674206736,0.748598297801768,,,0.8173647847069487,,
167_42,0.8325831672126726,0.7256931699859439,,0.6222152483002299,0.6472988868096368,,0.8335870874378165,0.6086988307152422
168_42,0.7524013590910049,0.6557356518311018,,0.3700173404019447,0.3465061666751881,,,
169_42,0.7782931843795606,0.7903511211109778,0.838754624775223,,,0.7958344866101834,,
170_42,0.653642639550615,0.50664986464201,,,,,,
171_42,0.7444312761551155,0.5488558315521611,,0.2934505300841848,0.24142937613147905,,0.7087909760191944,0.25944435545152433
172_42,0.8191567439232413,0.7622700348922137,,0.5601100989897596,0.5752691052305234,,0.7505656807952247,0.5423985993408508
174_42,0.7821312422937697,0.7198207467919179,0.6816522635725765,,,0.6065221916576223,,
175_42,0.7075622014388362,0.7567498951180776,0.7395628955593729,,,0.6887764479286609,,
176_42,0.3881700477860127,0.14634961375781053,,,,,0.32256051786195283,0.06652488297600583
177_42,0.24710666071139556,0.0761107621856279,,,,,,
178_42,0.6730547218464277,0.40316470118471154,0.201863058954867,,,0.17657121594950992,,
179_42,0.7580306425848369,0.6097224110222267,,0.28290713519122646,0.22766089500066214,,,
180_42,0.6457600300201191,0.576830980294168,,,,,,
181_42,0.708759021916637,0.5840083023606977,,0.45928845671724744,0.4206474740679749,,0.6836468655797054,0.41805679098127263
182_42,0.8246238728759643,0.7905317080504609,0.7226288026112156,,,0.7747927658031346,,
183_42,0.6825521892137776,0.5586378703311304,,0.4742084338876479,0.46960445051348376,,0.6186690626061098,0.42664761225311054
184_42,0.7075921751594945,0.4760660886697009,,0.17852077058650062,0.1493296170608738,,,
185_42,0.6224708903658198,0.5632019300446144,,,,,,
186_42,0.7153661357942226,,,,,,,
187_42,0.3722610992504745,0.2513709608803933,,,,,,
188_42,0.627654987346453,0.4938586307795041,0.4027895494452408,,,0.3166650967576601,,
189_42,0.782480302374701,0.7465772618299669,0.6761121701500968,,,0.7211984886627522,,
190_42,0.8238146694210615,0.7412034260572742,,0.5124881130763759,0.4938126315600856,,0.8058880146829154,0.47292902486607674
191_42,0.6695376685229887,0.627193177794476,,0.24667894408740726,0.1639721196395513,,,
192_42,0.784396531523606,0.69184288118742,,0.49435271553520616,0.4210778623798613,,,
193_42,0.8580837713419242,0.8458075495079944,,,,,,
194_42,0.4822016169977316,0.33960418993852376,,0.13656337885937278,0.16929079877421294,,,
195_42,0.4321764509774379,0.3142243155481601,,,,,,
196_42,0.6943460901713823,0.6815840142332071,,0.60985515237254,0.6197463480616611,,0.6947423120012526,0.5690029873887007
197_42,0.860373511188189,0.8156930123029231,,0.6612178448072517,0.6534321883763133,,0.8150640161113593,0.4588612255887936
198_42,0.7114841378841091,0.5342055504100812,,0.2951706992481413,0.2581305340413128,,0.6956940820479313,0.26668999777059665
199_42,0.8601875273843127,0.8370377207700674,0.7557496460823379,,,0.8751282397284869,,
200_42,0.8264907157088754,0.7701156869953878,,0.6435614595659613,0.6531410740061326,,0.7903261621184833,0.5766538657563123
202_42,0.6087424423896376,0.46376611663487227,,0.1431216224566658,0.10832590662763039,,,
203_42,0.7733972184721718,0.6307896920525845,,0.32896163443892296,0.2840194999510425,,,
204_42,0.8575744848980166,,,0.2627015994958832,0.18613829059492593,,,
205_42,0.730119106761683,0.6570519384487324,,0.45649626951263317,0.4339418599295882,,,
206_42,0.763319443733995,0.7096791670560705,,0.46146617504898957,0.4392646597141419,,0.7442142803971379,0.3464832150629901
207_42,0.8591843887935204,0.7700848048250243,,0.5531154064457752,0.5183769781763417,,0.8255966422658598,0.40884763069011576
208_42,0.7271162146438225,0.655173308405676,,0.425063964816668,0.3690734906671799,,,
209_42,0.7078879620218657,0.5504634064460783,,,,,,
210_42,0.3446276841220262,0.2049518659405196,,,,,,
211_42,0.8599549377444194,0.8483040749752147,0.8189674032417482,,,0.8415015291245147,,
212_42,0.7376475344347267,0.6814708732629525,,,,,,
213_42,0.5485896463463548,0.33539459878135225,,,,,,
214_42,0.48374341416821276,0.25172152373667467,,,,,,
215_42,0.4574281986653002,0.348223653861908,,,,,,
216_42,0.6873955067554423,0.49565623841528184,,0.22431147207968266,0.19264682414370515,,,
217_42,0.5506420010169171,0.39056344721882197,,0.10845710602768802,0.07634567859763472,,,
218_42,0.6977536261217986,0.5747479197888913,,0.3562245669580605,0.334882642301362,,,
219_42,0.5816273092618102,0.5238048018787583,0.47260189405518366,,,0.3924215028842371,,
220_42,0.37311404036451823,0.2667093959319711,,0.12179605486698027,0.08734214675796462,,,
221_42,0.5318168218704636,0.41347507897795066,,,,,0.46764228765731425,0.1838143956643952
222_42,0.4957109355238015,0.35228880430982545,,,,,,
223_42,0.8331980105309891,0.7758356952428621,,0.6338667138956124,0.6184334089439129,,0.8147851348837044,0.5273590357343242
224_42,0.7530167765576951,0.7101371696170939,,,,,0.7153564644585934,0.6412997931107313
225_42,0.6817648828259946,,,,,,,
226_42,0.7499230978553506,,,0.34764111194942904,0.2974221503857197,,,
227_42,0.4786579414761191,0.3281807325840386,,0.20532065341195518,0.2008652947567987,,,
228_42,0.6766978868169561,0.582051519483842,,,,,,
229_42,0.6259110279946665,0.41701460755696823,,0.13313781816531914,0.09813106198100084,,,
230_42,0.2884358213576425,0.20698183613048687,,,,,,
231_42,0.728548576166215,0.5759931161881457,,0.3624586704417338,0.2905447257185389,,,
232_42,0.8216143058593813,,0.702748831709039,,,0.6954530701037561,,
233_42,0.5483424631854749,0.4940912236749959,,,,,,
234_42,0.41957284561313374,,,0.1779741609423884,0.1798051034242853,,,
235_42,0.7612659758759809,0.7247070212071305,0.5704683223958577,,,0.7254630660573148,,
237_42,0.5689364976655922,0.39963852477615547,,,,,0.6058477667228614,0.08944676359045747
240_42,0.49149478053614704,0.2928145628982789,,0.08856929997497928,0.08399051869667841,,,
241_42,0.8529098285365808,0.8553457252407234,0.8541596495226518,,,0.7985641056743308,,
242_42,0.8715159288010079,0.858459085667279,,,,,,
243_42,0.8507146742659806,0.84382570346485,0.8372241479023046,,,0.7698880718863286,,
244_42,0.8903423115863442,0.8369478397585869,0.8780988778959227,,,0.7933062383549706,,
245_42,0.8172195765867809,0.8519343293596969,0.8418724288692879,,,0.8441716480148418,,
246_42,0.8254702208347323,0.8389733407298923,0.832270746230183,,,0.7831574707045708,,
247_42,0.8527586063215815,0.8603201394887163,,,,,,
248_42,0.8422811170891971,0.8537128721137399,0.8615227120029817,,,0.8485367919579445,,
249_42,0.8040431484246325,0.7313019575317404,,,,,0.7704479873323906,0.5104027717856657
250_42,0.7810789297115579,0.6110859104818637,,0.3897296114467164,0.3769146382282206,,0.742693205475125,0.3315553998809528
251_42,0.8039760364640041,0.7802524878000551,0.594568561178831,,,0.7357640541240829,,
252_42,0.8353633552646027,0.7491171500086751,,0.5103438486451973,0.453246169596246,,0.826889216485796,0.39001662303824197
253_42,0.8450295736045569,0.8296729301979036,0.7128436588650274,,,0.8102034618062152,,
254_42,0.8608340696152198,0.8510504366605729,0.8306038598090546,,,0.8895762646651537,,
255_42,0.810194627696243,0.7085883811577124,,0.558671093607349,0.5486653421333033,,0.8216428692967823,0.4976623386826137
256_42,0.8085945567513695,0.7280033110307069,,0.5833536099681162,0.5713901427694258,,0.792174277350077,0.5176493301211698
257_42,0.7542799831984995,0.6817049413809493,,0.5471455603910449,0.5553172645832408,,,
258_42,0.8441403333918225,,,0.8056419940000796,0.8184390474451928,,0.8157846579566829,0.7218356967829441
259_42,0.8554265624553755,0.7952788783645351,,0.608967587490107,0.5903467952818316,,0.8080836588849093,0.5861257101244504
260_42,0.8423146519858425,,,0.5109388113408518,0.5329191043036192,,0.7894287941446804,0.4385446024588605
261_42,0.830244117535064,0.8247177200130673,0.6745666161261905,,,0.7779201270014957,,
262_42,0.8307710136479078,0.8648439207561627,,,,,,
263_42,0.8427996389328695,0.8190972686298436,0.774442146083216,,,0.8040545232538362,,
264_42,0.7905392049398003,0.5781293745165599,,0.3531235307232489,0.33739076138967716,,0.7908006934649916,0.35462079372215133
265_42,0.6497014430920894,0.47838839666755945,,0.36845696841781195,0.3364526425766823,,0.6109075610999544,0.36162035244268326
266_42,0.7066891895617148,0.6552217380020396,,,,,,
267_42,0.6979794677272132,0.5935703714497436,,0.37062241842042376,0.33084649934297766,,,
268_42,0.7953448821739898,0.7692204971455425,,,,,,
269_42,0.6410777808958835,0.5521525756372083,,,,,,
270_42,0.798984997703029,,,0.713858310007849,0.7186901400369062,,0.7761347221813167,0.6567106942361612
271_42,0.8148699702874527,0.7546289062421021,,0.774858116783003,0.7534317659684366,,0.7838106125623151,0.6172833619811828
272_42,0.7769721166880069,0.7942798997690461,,,,,,
273_42,0.8145713500943486,0.786248240163383,,0.7086231684832922,0.7203717905578728,,0.8060352056467027,0.6933148070027876
274_42,0.5357831370023923,0.42928104954749624,0.4679469921709913,,,0.33810523273851667,,
275_42,0.6017926084986346,0.3731026989244834,0.19813050567225368,,,0.1576218493024076,,
276_42,0.5055819515009559,0.5192522007600252,,0.511787122556457,0.5273393937076589,,0.4900824708677419,0.5426130779087565
277_42,0.741349251174886,0.42108487379264276,,0.19080403832799275,0.18316560861987505,,,
278_42,0.7016482436325102,0.5486303725245845,,0.3829236446816121,0.3493559985166182,,0.6376273233545211,0.3843824221914082
279_42,0.40741784233012507,0.3523564801244082,,,,,,
280_42,0.8851642771110928,0.8859229495270208,,0.7929134141050128,0.7867571250593407,,0.8858773167369661,0.708764160168195
281_42,0.7920647767434688,0.7721915183713365,,0.7458240159886197,0.7409280403327628,,0.7785131194729176,0.6057884749065385
282_42,0.6904457235778626,0.5758505445590248,,0.400779037113826,0.3319843598920697,,0.6806695888087658,0.3941806591054364
284_42,0.82627083797208,0.7293667360095025,0.5784532430256197,,,0.6408390588990103,,
285_42,0.737444887074201,0.5677726763646891,0.5137716702361137,,,0.46674298334067743,,
286_42,0.7767579113257714,0.7568132088118621,0.6528405758900143,,,0.7618739495831762,,
287_42,0.4562228094424857,0.3083344963283173,,,,,,
