,"Test 1
5 random GMs
L=25 s=5
train node [23]","Test 2
5 random GMs
L=10 s=3
train node [23]","Test 3
5 high var GMs
L=25 s=5
train node [23]","Test 4
5 high var GMs
L=10 s=3
train node [23]","Test 5
20 high var GMs
L=25 s=5
train node [23]","Test 6
20 high var GMs
L=10 s=3
train node [23]","Test 7
20 high var GMs
L=25 s=5
train node [33]"
000_42,0.781982559864072,0.511772487674418,0.7110440967832914,0.522039754569276,0.8236071984091259,0.6969383336912744,0.8250680076532028
001_42,0.8701586336799523,0.8305812397801831,0.814866745562614,0.6802950758237868,0.8296858969665729,0.7648238552881695,0.8821491185388017
002_42,0.8643440833425423,0.782161551953329,0.8322717428445751,0.6507325886443591,0.8615766934788657,0.8204193080233676,0.8607849666061728
003_42,0.8653314682362417,0.7952135206861373,0.8136073668049084,0.6133082264610649,0.8294796124650228,0.7286906344500996,0.8781496446066795
004_42,0.4594259202307872,0.2757763874209809,0.5972738068185812,0.3251909834110888,0.6890564593581588,0.4119091973311594,0.8104976746249178
005_42,0.7701175660017716,0.5675437597358954,0.7405884542375523,0.37852078607553824,0.8025240200179555,0.5909140492156644,0.822047919623668
006_42,0.5359149549884196,0.27807336991406206,0.6783499426466463,0.30517805907163714,0.7406381940920072,0.5744295639456156,0.8017966633233353
007_42,0.4016944394141187,0.26545240126307346,0.5021854666480919,0.36933713567378784,0.5654982837140745,0.43273769142838175,0.7207092940603536
008_42,0.5622138565475145,0.35199717043604706,0.6006597620415854,0.3698120594406972,0.6475966072220152,0.49747742909941556,0.6554048005329587
009_42,0.40361931361714865,0.3536474176495356,,,0.5361838814821007,0.49102468398009563,0.6089039861265835
010_42,0.3944025145983251,0.21805591989800527,0.4476073056391416,0.27969480602551094,0.5514033930784803,0.336361762297451,0.7586317837558291
011_42,0.8344376354529623,0.7577907398546984,0.8211124579424939,0.6141124800782984,0.8392610012745828,0.7634185508789469,0.8754171943980348
012_42,0.8273314979341869,0.5688139418560122,0.7942179598768797,0.6349354694898734,0.8422011160666901,0.721956164570227,0.8588441994165595
013_42,0.8470785335482637,0.7292556055870544,0.8203447151278489,0.6276844474675426,0.840354738556204,0.8179641904342,0.8591388558786988
014_42,0.5470420722717311,0.33392369370529984,0.5369357853945567,0.31722334732955426,0.6887298920839436,0.4984980281169666,0.7842525139093723
015_42,0.054035530553921865,0.0324585678544855,0.07214171996053474,0.03791654003586424,0.10226604868633789,0.08467222065979635,0.3903548604225091
016_42,0.8051484484789284,0.5462047314680637,0.8111394261214795,0.6182691352759989,0.8667614107024538,0.7785555482200384,0.8656347174308652
017_42,0.808694750799535,0.544571474012732,0.8318732880381292,0.5577446170279837,0.8816190644343519,0.7618088092815835,0.8848697141280052
018_42,0.7605474629405178,0.6972876557055881,0.7396086357398094,0.6308323206017202,0.801697289717477,0.8218601655613441,0.7989364915709838
019_42,0.6027662884751493,0.42484777836736637,0.649224465211152,0.4757793805798156,0.7373471308857026,0.5856288774853702,0.8139307315453818
020_42,0.7524843503695269,0.5456616961169307,0.7521579702648199,0.6273381325573986,,,
021_42,0.5789211419981503,0.4334872526748405,0.6349143554914404,0.4553207601133384,0.717624404431487,0.5417119711532016,0.8263741617010972
022_42,0.5415069101534565,0.3431980819143436,0.6544192861717573,0.38386412376244283,0.6753776741160035,0.5260221386464747,0.7235648776250002
023_42,0.8334255796305526,0.6871381226226001,0.8013659921312718,0.611084459508943,0.8444422393977865,0.7652947924824335,0.8565144724125157
024_42,0.5398252050822772,0.3574596336335692,0.597061520219874,0.20839342686257145,0.5392001122832372,0.43769222893100007,0.6653767392636472
025_42,0.7331115041543262,0.5144473480743353,0.6946794694805528,0.37618087696955477,0.7427888499298749,0.5641751611724367,0.7860771003277267
026_42,0.8802637467400699,0.6083552359071536,,,0.8889481045999746,0.7664646831366799,0.8808834260773902
027_42,0.6235987895311691,0.4419924068945444,0.6864610252005492,0.46465069804809406,0.7952739820751604,0.6133097386152253,0.8720040294979439
028_42,0.6158055636858277,0.40006933210539375,0.65534784909715,0.482182556503558,0.6415495670932758,0.5147607434289244,0.7124314362570183
029_42,0.4950227354083848,0.3436663006543623,0.60428083149825,0.3206351119844249,0.6618297041130788,0.4701087634454035,0.77352262672118
030_42,0.8124633195570523,0.5225679577527758,0.8132771248427135,0.5512694190238341,,,
031_42,0.6625495789829786,0.39842799648891447,0.6904897806219576,0.4161333049433103,0.7915955642606601,0.5770639732599873,0.8426999051342714
032_42,0.6265626437995979,0.5124578987198035,0.6532997734661347,0.5291827902360836,0.6744820449636554,0.6239005738447619,0.7170660145452924
033_42,0.6114674040383623,0.3792136956137741,0.6366916641652319,0.374355927745168,0.7175105192292418,0.5491554856947002,0.7999090765289172
034_42,0.8668099032123853,0.7867545557857586,0.8108020399458421,0.6478534620107975,0.8580639211242689,0.7800056692647327,0.8753176248563592
035_42,0.7762813370660311,0.5073759649799237,0.8278563975668222,0.5694847858671128,0.8877748783576489,0.7176602658488777,0.9018071978975677
036_42,0.773744036415099,0.5117579133155354,0.7706321619949673,0.4905908912947875,0.84152773673397,0.7005432684009243,0.8569768246518022
037_42,0.45560094480978147,0.30546310909455926,0.5215174947739619,0.32501577619878425,0.5498855742481703,0.4664396184429413,0.7373460884263837
038_42,0.6472153049175083,0.48207230555621833,0.6584893195180048,0.5131364444158616,0.720337321719173,0.5991646801581965,0.7741399453872965
039_42,0.6199776349027365,0.42593898467397784,0.7240603137909348,0.49414214544933444,0.7829321687353059,0.619356707391569,0.8654525079383021
040_42,0.3843643525418298,0.2537401285692694,0.6003976224730732,0.35616278799286005,0.663215022639519,0.47085350601227605,0.7225031819902165
041_42,0.40576782567170944,0.2757410817791793,0.5247326316386849,0.31506959311357663,0.5444212396615516,0.4029233296036747,0.7411607081760236
042_42,0.525703583733626,0.3440486085954999,0.5955197889307957,0.3536383364205781,0.6590026453589147,0.494315363268836,0.7285723767801459
043_42,0.39525830556166297,0.20820724769920101,,,0.5736649088363156,0.386147144001291,0.7288987972050285
044_42,0.4802179893762323,0.29994715805198774,0.5936813472586459,0.34157183785314815,0.6245408247371347,0.4513423742335781,0.7552627603658595
045_42,0.5323678721461799,0.27111619165890394,0.511888455946591,0.2943794920019014,0.6251717562361381,0.4302312095281871,0.7347223714836685
046_42,0.7376855338599806,0.5084664861392584,0.6754365849802935,0.5230912869538216,0.7854051848521505,0.6909991090235007,0.8008892424426193
047_42,0.810657041624923,0.5596444620120926,0.806224001158242,0.5997184788817976,0.8601448052683787,0.7455884509468305,0.8717977750284858
048_42,0.8416521623920895,0.680451369922149,0.8057980005146588,0.6300682930414845,0.8547707874201511,0.7798821224370625,0.8684012355606937
049_42,0.7579071929792431,0.4726391514244795,0.8018969151450824,0.5487059882060629,0.8443654670763456,0.7358950647407556,0.8641816950888594
050_42,0.857989475075296,0.7702247809565302,0.7200880276751835,0.6329581030582512,0.8572752054582159,0.7701250927598374,0.8673352949453194
051_42,0.7280805637212664,0.5974917296171756,0.7047465067903872,0.5472635026318745,0.818202939406196,0.7089021476090303,0.8583168072685744
053_42,0.6234424559367019,0.38089597328992636,0.6560168046983049,0.3778769576646501,0.7384427709593379,0.5422947045642005,0.8166437774337898
054_42,0.4940662513930509,0.29091420838554993,0.5672913112774273,0.32492933196287715,0.6320028287076443,0.46157344245634796,0.807637370595316
055_42,0.47596310713363676,0.284431800443807,0.5487554820686743,0.4071563693564757,0.6926290991334796,0.4755633403374072,0.827781643267817
056_42,0.5850632674767245,0.454522448489814,0.6167157440297578,0.4065531260276579,0.6743821818513197,0.5323059414609204,0.7927106997685334
